IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.6,0.5,-1.0,117.6,0.6,0.47,117.3,0.5,0.47,116.53333333333333,0.4666666666666667,0.47
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,3.0,0.4,0.5,1.0,110.2,0.4,0.479,118.7,0.5,0.479,118.73333333333333,0.6,0.479
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,3.0,0.6,0.4,-2.0,114.0,0.6,0.458,110.8,0.4,0.458,111.13333333333334,0.3333333333333333,0.458
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,3.0,0.6,0.5,2.0,116.0,0.6,0.483,115.2,0.5,0.483,116.33333333333333,0.6,0.483
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.4,0.3,2.0,111.0,0.4,0.45940000000000003,112.375,0.375,0.45775,112.375,0.375,0.45775
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.3,-1.0,112.8,0.4,0.458,112.2,0.3,0.458,109.93333333333334,0.2,0.458
0,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.6,0.5,1.0,113.6,0.6,0.483,115.5,0.5,0.483,115.26666666666667,0.6,0.483
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,3.0,0.4,0.3,2.0,114.8,0.4,0.477,114.7,0.3,0.477,116.33333333333333,0.4666666666666667,0.477
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,1.0,0.9,6.0,117.4,1.0,0.446,113.9,0.9,0.446,110.4,0.6666666666666666,0.446
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.8,0.6,1.0,118.2,0.8,0.463,117.3,0.6,0.463,118.0,0.6,0.463
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.6,0.5,-1.0,99.8,0.6,0.456,104.4,0.5,0.456,104.86666666666666,0.3333333333333333,0.456
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.1,-1.0,119.0,0.2,0.452,109.8,0.1,0.452,109.46666666666667,0.13333333333333333,0.452
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.4,0.5,-1.0,106.2,0.4,0.436,111.6,0.5,0.436,108.8,0.4,0.43959999999999994
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.5,-1.0,112.4,0.4,0.475,116.4,0.5,0.475,117.06666666666666,0.4666666666666667,0.475
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,3.0,0.8,0.7,2.0,112.6,0.8,0.483,112.6,0.7,0.483,110.6,0.6666666666666666,0.483
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,1.0,0.6,5.0,120.4,1.0,0.483,115.0,0.6,0.483,116.2,0.6666666666666666,0.483
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,3.0,0.4,0.7,1.0,110.0,0.4,0.47940000000000005,111.9,0.7,0.47220000000000006,114.6,0.6,0.46980000000000005
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,7.0,0.2,0.3,-4.0,121.0,0.2,0.466,120.3,0.3,0.466,122.46666666666667,0.3333333333333333,0.466
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,1.0,0.7,6.0,116.8,1.0,0.485,116.6,0.7,0.485,117.26666666666667,0.8,0.485
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.8,0.7,-1.0,112.2,0.8,0.476,112.3,0.7,0.476,112.93333333333334,0.6666666666666666,0.476
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.2,0.2,-2.0,101.6,0.2,0.43,104.0,0.2,0.43,106.2,0.3333333333333333,0.43
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.8,0.5,2.0,119.4,0.8,0.465,120.2,0.5,0.465,120.13333333333334,0.4666666666666667,0.465
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.2,0.4,-3.0,118.8,0.2,0.463,120.3,0.4,0.463,121.4,0.4666666666666667,0.463
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.4,0.5,1.0,125.6,0.4,0.469,124.4,0.5,0.469,122.06666666666666,0.5333333333333333,0.469
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.6,0.7,-1.0,105.8,0.6,0.466,111.6,0.7,0.466,111.4,0.6666666666666666,0.466
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.8,0.6,3.0,117.2,0.8,0.468,114.8,0.6,0.468,115.66666666666667,0.6,0.468
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.8,0.8,3.0,120.4,0.8,0.491,123.2,0.8,0.491,127.13333333333334,0.8,0.491
0,113.29166666666667,0.467,0.356,0.771,46.47222222222222,26.916666666666668,13.291666666666666,9.097222222222221,5.055555555555555,3.0,0.0,0.0,0.0,109.0,1.0,0.467,109.0,1.0,0.467,109.0,1.0,0.467
1,111.08333333333333,0.462,0.35,0.792,43.861111111111114,24.430555555555557,11.402777777777779,7.013888888888889,5.083333333333333,1.0,0.2,0.2,-3.0,113.0,0.2,0.462,113.0,0.3333333333333333,0.462,113.0,0.3333333333333333,0.462
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,3.0,0.2,0.5,1.0,108.2,0.2,0.464,112.2,0.5,0.4596,110.8,0.4666666666666667,0.4574
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.5,-1.0,103.6,0.6,0.465,104.8,0.5,0.465,104.46666666666667,0.4,0.465
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,3.0,0.6,0.4,-1.0,115.6,0.6,0.462,116.1,0.4,0.462,120.86666666666666,0.4666666666666667,0.462
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.4,0.4,-2.0,111.8,0.4,0.456,107.9,0.4,0.456,106.33333333333333,0.4,0.456
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.6,0.8,3.0,114.8,0.6,0.462,114.6,0.8,0.462,116.33333333333333,0.8,0.462
0,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,2.0,0.4,0.4,1.0,112.2,0.4,0.458,113.3,0.4,0.458,111.26666666666667,0.4,0.458
0,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.4,0.4,1.0,117.4,0.4,0.454,116.9,0.4,0.454,115.93333333333334,0.26666666666666666,0.454
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.6,0.6,-1.0,113.8,0.6,0.485,119.4,0.6,0.485,123.13333333333334,0.7333333333333333,0.485
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,1.0,0.8,0.5,4.0,118.2,0.8,0.485,115.1,0.5,0.485,115.4,0.5333333333333333,0.485
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.0,0.2,-5.0,100.0,0.0,0.436,109.4,0.2,0.4391999999999999,112.4,0.13333333333333333,0.4488
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.6,0.5,1.0,107.4,0.6,0.442,108.4,0.5,0.442,111.6,0.4666666666666667,0.4434666666666667
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,1.0,0.8,0.5,4.0,122.4,0.8,0.479,120.4,0.5,0.479,121.53333333333333,0.6666666666666666,0.479
0,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,3.0,0.4,0.3,-2.0,123.0,0.4,0.463,121.7,0.3,0.463,121.26666666666667,0.3333333333333333,0.463
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.4,0.4,-1.0,116.0,0.4,0.466,120.6,0.4,0.466,116.26666666666667,0.5333333333333333,0.466
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,1.0,0.6,0.8,1.0,122.4,0.6,0.485,120.6,0.8,0.48279999999999995,118.46666666666667,0.7333333333333333,0.4798666666666666
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,3.0,0.0,0.3,-5.0,104.8,0.0,0.454,107.4,0.3,0.454,110.33333333333333,0.4,0.454
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.6,0.6,1.0,105.4,0.6,0.447,109.2,0.6,0.447,109.06666666666666,0.5333333333333333,0.447
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.4,0.6,-1.0,114.8,0.4,0.48,117.2,0.6,0.48,118.46666666666667,0.7333333333333333,0.48
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.6,0.6,-1.0,110.8,0.6,0.456,110.3,0.6,0.456,110.2,0.5333333333333333,0.456
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.2,-4.0,107.4,0.2,0.452,111.0,0.2,0.452,111.4,0.26666666666666666,0.452
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.6,0.4,-1.0,116.4,0.6,0.466,112.6,0.4,0.46159999999999995,113.16666666666667,0.4166666666666667,0.46049999999999996
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,1.0,0.6,0.4,-1.0,106.4,0.6,0.454,103.0,0.4,0.454,105.73333333333333,0.3333333333333333,0.454
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.2,0.3,-2.0,110.4,0.2,0.438,106.1,0.3,0.438,104.46666666666667,0.26666666666666666,0.438
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.4,0.3,-1.0,116.2,0.4,0.465,118.2,0.3,0.465,116.4,0.3333333333333333,0.465
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.6,0.8,1.0,119.0,0.6,0.473,117.2,0.8,0.473,117.06666666666666,0.6666666666666666,0.473
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,1.0,0.2,0.3,1.0,111.6,0.2,0.476,115.9,0.3,0.476,113.46666666666667,0.4,0.476
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,1.0,0.6,0.3,-1.0,121.4,0.6,0.465,117.4,0.3,0.465,116.46666666666667,0.3333333333333333,0.465
1,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,4.0,0.6,0.7,3.0,120.6,0.6,0.478,118.8,0.7,0.478,116.0,0.6,0.478
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.5,1.0,116.0,0.2,0.462,122.0,0.5,0.462,117.86666666666666,0.4,0.462
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.4,0.4,1.0,105.4,0.4,0.443,104.6,0.4,0.443,110.13333333333334,0.5333333333333333,0.443
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,3.0,0.6,0.6,1.0,111.0,0.6,0.485,109.0,0.6,0.485,110.86666666666666,0.4666666666666667,0.485
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.8,0.8,3.0,116.4,0.8,0.47300000000000003,121.1,0.8,0.471,118.8,0.7333333333333333,0.4703333333333333
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.0,0.2,-5.0,110.0,0.0,0.468,111.7,0.2,0.468,114.4,0.2,0.468
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,3.0,0.2,0.1,-3.0,114.4,0.2,0.451,107.7,0.1,0.451,103.73333333333333,0.13333333333333333,0.451
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,1.0,0.8,0.6,4.0,114.4,0.8,0.443,110.8,0.6,0.443,108.0,0.6,0.443
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.2,0.4,-2.0,113.2,0.2,0.483,110.9,0.4,0.483,113.13333333333334,0.4666666666666667,0.483
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.8,0.6,2.0,119.8,0.8,0.473,119.6,0.6,0.4655,121.53333333333333,0.7333333333333333,0.463
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.4,0.5,-1.0,118.8,0.4,0.462,115.2,0.5,0.462,112.6,0.3333333333333333,0.462
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.3,-2.0,113.2,0.4,0.475,113.2,0.3,0.483,117.4,0.4666666666666667,0.4856666666666667
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,3.0,0.4,0.5,1.0,116.0,0.4,0.474,117.8,0.5,0.474,115.66666666666667,0.6,0.474
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.4,0.5,-1.0,110.0,0.4,0.456,108.1,0.5,0.456,106.93333333333334,0.4666666666666667,0.456
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.2,0.5,-3.0,120.2,0.2,0.479,120.9,0.5,0.479,118.13333333333334,0.5333333333333333,0.479
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,1.0,1.0,1.0,11.0,129.2,1.0,0.489,129.1,1.0,0.489,128.06666666666666,0.9333333333333333,0.489
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,1.0,0.2,0.3,-1.0,106.4,0.2,0.466,106.1,0.3,0.466,108.2,0.4,0.466
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,1.0,0.7,6.0,120.8,1.0,0.454,116.4,0.7,0.454,114.46666666666667,0.6666666666666666,0.454
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,4.0,0.0,0.1,-6.0,98.6,0.0,0.428,104.3,0.1,0.428,101.46666666666667,0.13333333333333333,0.428
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.0,0.1,-6.0,104.2,0.0,0.455,107.0,0.1,0.455,105.06666666666666,0.06666666666666667,0.455
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,1.0,0.6,0.5,-2.0,126.0,0.6,0.503,128.3,0.5,0.503,129.33333333333334,0.5333333333333333,0.503
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.6,0.6,-1.0,120.2,0.6,0.499,115.4,0.6,0.499,117.2,0.7333333333333333,0.499
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,1.0,0.4,0.5,-1.0,116.4,0.4,0.467,120.2,0.5,0.467,120.06666666666666,0.5333333333333333,0.467
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,3.0,0.2,0.3,-4.0,99.2,0.2,0.43479999999999996,107.3,0.3,0.4314,108.46666666666667,0.26666666666666666,0.43026666666666663
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.4,0.4,2.0,99.0,0.4,0.428,99.7,0.4,0.428,99.66666666666667,0.26666666666666666,0.428
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.6,0.8,1.0,116.0,0.6,0.476,121.0,0.8,0.476,122.2,0.8,0.476
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.6,0.4,3.0,117.4,0.6,0.465,116.3,0.4,0.465,112.86666666666666,0.4,0.465
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.6,0.5,-2.0,108.2,0.6,0.476,112.9,0.5,0.476,115.06666666666666,0.5333333333333333,0.476
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,1.0,1.0,0.9,8.0,122.8,1.0,0.478,118.6,0.9,0.478,117.86666666666666,0.9333333333333333,0.478
1,116.11111111111111,0.453,0.385,0.823,44.541666666666664,21.26388888888889,11.097222222222221,6.888888888888889,5.041666666666667,3.0,0.0,0.0,0.0,106.0,1.0,0.453,106.0,1.0,0.453,106.0,1.0,0.453
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.2,0.4,-4.0,111.0,0.2,0.446,112.0,0.4,0.446,112.46666666666667,0.3333333333333333,0.446
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,1.0,0.8,6.0,116.8,1.0,0.443,115.2,0.8,0.443,108.93333333333334,0.6,0.443
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,0.9,6.0,129.0,1.0,0.489,127.5,0.9,0.489,124.73333333333333,0.7333333333333333,0.489
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,3.0,0.2,0.5,-2.0,108.8,0.2,0.473,116.8,0.5,0.473,117.93333333333334,0.5333333333333333,0.473
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,4.0,0.4,0.5,2.0,112.8,0.4,0.49,117.3,0.5,0.49,118.0,0.6,0.49
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.6,0.7,2.0,122.2,0.6,0.476,121.1,0.7,0.476,121.13333333333334,0.7333333333333333,0.476
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,3.0,0.6,0.6,-1.0,106.4,0.6,0.443,108.8,0.6,0.443,108.6,0.5333333333333333,0.443
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.2,0.2,-4.0,118.4,0.2,0.462,117.0,0.2,0.462,116.73333333333333,0.26666666666666666,0.462
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,3.0,0.8,0.8,3.0,115.4,0.8,0.485,113.6,0.8,0.485,114.0,0.7333333333333333,0.485
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.8,0.5,3.0,113.8,0.8,0.483,112.4,0.5,0.483,115.06666666666666,0.5333333333333333,0.483
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,5.0,0.8,0.8,1.0,125.0,0.8,0.487,120.8,0.8,0.487,121.0,0.7333333333333333,0.487
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,3.0,0.6,0.6,-1.0,124.6,0.6,0.47,122.1,0.6,0.47,117.4,0.4666666666666667,0.47
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,3.0,0.6,0.7,-1.0,114.8,0.6,0.466,116.5,0.7,0.466,118.06666666666666,0.6666666666666666,0.466
