IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,3.0,0.6,0.4,1.0,110.0,0.6,0.4652,111.14285714285714,0.5714285714285714,0.4665714285714286,111.14285714285714,0.5714285714285714,0.4665714285714286
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.5,-2.0,107.6,0.4,0.455,107.2,0.5,0.455,108.86666666666666,0.6,0.455
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.4,0.6,2.0,112.2,0.4,0.482,116.2,0.6,0.482,119.4,0.7333333333333333,0.482
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.6,0.6,1.0,115.0,0.6,0.485,109.2,0.6,0.485,111.73333333333333,0.5333333333333333,0.485
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,1.0,0.8,0.5,2.0,117.6,0.8,0.474,114.7,0.5,0.474,118.0,0.6,0.474
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.5,1.0,111.0,0.4,0.468,108.3,0.5,0.47240000000000004,109.26666666666667,0.4666666666666667,0.4782666666666667
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.8,0.9,1.0,119.2,0.8,0.489,123.8,0.9,0.489,123.06666666666666,0.8666666666666667,0.489
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,1.0,0.8,0.4,-1.0,121.0,0.8,0.468,112.1,0.4,0.468,109.46666666666667,0.4,0.468
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.2,0.5,1.0,103.8,0.2,0.465,105.4,0.5,0.465,107.26666666666667,0.5333333333333333,0.465
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.4,0.6,-1.0,109.2,0.4,0.491,117.2,0.6,0.491,122.2,0.6,0.491
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,3.0,1.0,0.8,8.0,120.8,1.0,0.484,117.6,0.8,0.48999999999999994,117.8,0.7333333333333333,0.492
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.8,0.7,2.0,111.0,0.8,0.473,115.1,0.7,0.473,114.33333333333333,0.5333333333333333,0.473
0,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.4,0.5,-3.0,101.6,0.4,0.454,111.4,0.5,0.454,110.4,0.3333333333333333,0.454
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.4,0.5,-2.0,108.0,0.4,0.485,109.7,0.5,0.485,110.8,0.4,0.485
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.6,0.3,2.0,118.2,0.6,0.467,120.0,0.3,0.4655,118.13333333333334,0.2,0.4643333333333333
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,1.0,0.8,0.4,4.0,109.4,0.8,0.456,109.7,0.4,0.456,109.93333333333334,0.3333333333333333,0.456
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.0,0.3,-5.0,123.6,0.0,0.473,120.2,0.3,0.473,117.86666666666666,0.4,0.473
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.6,1.0,120.4,0.6,0.496,115.9,0.6,0.496,116.53333333333333,0.5333333333333333,0.4846666666666667
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,4.0,0.8,0.5,3.0,109.0,0.8,0.465,103.5,0.5,0.465,103.86666666666666,0.6,0.465
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.8,0.6,3.0,118.8,0.8,0.473,116.6,0.6,0.473,115.6,0.6666666666666666,0.473
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.8,0.6,2.0,117.6,0.8,0.483,115.9,0.6,0.483,113.26666666666667,0.6,0.483
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,1.0,0.4,0.2,1.0,104.8,0.4,0.4582,106.9,0.2,0.4566,104.66666666666667,0.13333333333333333,0.4560666666666667
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.6,0.6,-1.0,108.4,0.6,0.483,112.4,0.6,0.483,112.66666666666667,0.6,0.483
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.4,0.3,1.0,105.0,0.4,0.436,103.5,0.3,0.436,102.73333333333333,0.26666666666666666,0.436
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.0,0.4,-5.0,107.0,0.0,0.452,110.9,0.4,0.452,114.86666666666666,0.5333333333333333,0.452
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,3.0,0.4,0.4,2.0,112.0,0.4,0.459,109.6,0.4,0.459,110.93333333333334,0.6,0.459
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,1.0,0.9,6.0,117.4,1.0,0.472,117.7,0.9,0.46880000000000005,116.53333333333333,0.7333333333333333,0.46720000000000006
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,3.0,0.6,0.5,1.0,123.6,0.6,0.456,120.8,0.5,0.456,122.4,0.6,0.456
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.4,0.4,-2.0,120.8,0.4,0.485,111.2,0.4,0.485,114.6,0.5333333333333333,0.485
1,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.4,0.6,-1.0,112.4,0.4,0.485,112.0,0.6,0.485,113.73333333333333,0.5333333333333333,0.485
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.6,0.7,-1.0,111.2,0.6,0.456,112.2,0.7,0.456,109.53333333333333,0.5333333333333333,0.456
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,1.0,0.4,0.3,1.0,111.0,0.4,0.433,110.5,0.3,0.433,112.06666666666666,0.26666666666666666,0.441
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,3.0,0.8,0.8,2.0,120.2,0.8,0.499,119.3,0.8,0.499,119.8,0.8,0.499
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.6,0.5,-1.0,127.6,0.6,0.462,120.9,0.5,0.462,121.13333333333334,0.6,0.462
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,3.0,0.6,0.6,3.0,122.8,0.6,0.466,121.3,0.6,0.466,120.53333333333333,0.4666666666666667,0.466
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.4,2.0,120.0,0.4,0.465,118.3,0.4,0.465,117.86666666666666,0.5333333333333333,0.465
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.8,0.7,-1.0,108.4,0.8,0.455,110.3,0.7,0.455,111.13333333333334,0.6,0.455
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.4,0.6,2.0,106.6,0.4,0.471,112.3,0.6,0.471,110.4,0.6,0.471
1,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,8.0,0.8,0.9,1.0,116.0,0.8,0.478,118.7,0.9,0.478,119.46666666666667,0.8666666666666667,0.478
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,1.0,0.8,0.7,2.0,116.8,0.8,0.475,118.2,0.7,0.475,116.0,0.6666666666666666,0.475
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.6,0.4,-2.0,115.8,0.6,0.462,115.3,0.4,0.462,118.86666666666666,0.4666666666666667,0.462
0,112.44444444444444,0.47,0.362,0.778,43.333333333333336,22.875,12.069444444444445,6.25,4.319444444444445,3.0,0.0,0.0,0.0,124.0,1.0,0.47,124.0,1.0,0.47,124.0,1.0,0.47
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,3.0,0.6,0.7,-1.0,113.8,0.6,0.485,117.4,0.7,0.485,116.6,0.7333333333333333,0.485
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.4,0.5,-1.0,107.0,0.4,0.453,112.5,0.5,0.4574000000000001,111.93333333333334,0.5333333333333333,0.45960000000000006
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.6,0.5,2.0,115.6,0.6,0.462,118.3,0.5,0.462,114.66666666666667,0.4666666666666667,0.462
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,3.0,0.8,0.7,3.0,119.6,0.8,0.476,116.5,0.7,0.476,116.4,0.7333333333333333,0.476
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.5,1.0,118.8,0.6,0.474,116.7,0.5,0.474,115.33333333333333,0.5333333333333333,0.474
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,3.0,0.8,0.8,2.0,116.4,0.8,0.469,114.5,0.8,0.469,110.86666666666666,0.6,0.469
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.3,-2.0,102.4,0.4,0.455,102.0,0.3,0.455,103.73333333333333,0.4666666666666667,0.455
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.8,0.6,1.0,120.8,0.8,0.479,117.4,0.6,0.479,117.06666666666666,0.5333333333333333,0.479
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,1.0,0.9,5.0,125.2,1.0,0.476,124.4,0.9,0.476,127.46666666666667,0.8666666666666667,0.476
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,3.0,0.4,0.7,1.0,113.0,0.4,0.469,114.6,0.7,0.469,114.53333333333333,0.6,0.469
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.0,0.2,-7.0,106.4,0.0,0.458,108.6,0.2,0.458,110.46666666666667,0.2,0.458
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,1.0,0.6,0.4,2.0,109.6,0.6,0.464,109.1,0.4,0.464,113.93333333333334,0.6,0.464
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.5,-2.0,114.6,0.4,0.478,113.2,0.5,0.478,114.06666666666666,0.6,0.478
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,157.0,0.2,0.1,-2.0,103.0,0.2,0.45,103.0,0.2,0.45,103.0,0.2,0.45
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.6,0.6,-1.0,114.6,0.6,0.464,117.9,0.6,0.464,121.0,0.7333333333333333,0.464
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,3.0,0.4,0.6,-1.0,109.0,0.4,0.487,115.1,0.6,0.487,116.86666666666666,0.6666666666666666,0.487
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,3.0,0.4,0.3,-1.0,115.0,0.4,0.49,112.3,0.3,0.49,112.93333333333334,0.4,0.49
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.0,0.1,-9.0,106.6,0.0,0.453,103.6,0.1,0.453,107.33333333333333,0.13333333333333333,0.4506
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,1.0,0.6,0.5,1.0,124.4,0.6,0.467,121.7,0.5,0.467,118.33333333333333,0.4,0.467
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,1.0,0.6,0.5,2.0,116.2,0.6,0.468,114.2,0.5,0.468,110.6,0.4,0.468
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.5,-3.0,120.0,0.4,0.478,119.6,0.5,0.478,118.53333333333333,0.5333333333333333,0.478
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.0,0.1,-5.0,98.2,0.0,0.453,102.5,0.1,0.453,104.06666666666666,0.2,0.4537333333333334
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,1.0,0.4,0.4,1.0,121.8,0.4,0.472,123.1,0.4,0.472,120.0,0.5333333333333333,0.472
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,3.0,0.2,0.3,-1.0,111.2,0.2,0.459,110.7,0.3,0.459,114.13333333333334,0.3333333333333333,0.459
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.4,0.6,-2.0,108.6,0.4,0.458,108.2,0.6,0.458,104.46666666666667,0.6,0.458
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.8,0.7,3.0,103.8,0.8,0.437,99.8,0.7,0.437,102.93333333333334,0.6666666666666666,0.437
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,1.0,0.9,8.0,120.8,1.0,0.499,120.3,0.9,0.499,120.93333333333334,0.8666666666666667,0.499
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.6,0.8,1.0,112.6,0.6,0.46980000000000005,114.0,0.8,0.4673999999999999,114.53333333333333,0.6,0.4666
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,3.0,0.0,0.1,-8.0,102.8,0.0,0.453,103.8,0.1,0.453,108.13333333333334,0.13333333333333333,0.45
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,1.0,0.0,0.0,-12.0,103.4,0.0,0.436,105.4,0.0,0.436,108.93333333333334,0.13333333333333333,0.436
0,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.8,0.7,-1.0,124.4,0.8,0.479,118.6,0.7,0.479,119.93333333333334,0.5333333333333333,0.479
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,1.0,0.8,0.7,1.0,120.6,0.8,0.467,120.2,0.7,0.467,122.26666666666667,0.7333333333333333,0.467
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,1.0,0.8,5.0,128.2,1.0,0.47119999999999995,120.1,0.8,0.47809999999999997,119.13333333333334,0.7333333333333333,0.4804
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,4.0,0.6,0.5,2.0,114.8,0.6,0.465,114.8,0.5,0.465,116.6,0.4666666666666667,0.465
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.8,0.8,1.0,112.4,0.8,0.494,115.3,0.8,0.494,116.26666666666667,0.8,0.494
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.8,0.6,2.0,109.2,0.8,0.464,106.3,0.6,0.464,105.33333333333333,0.5333333333333333,0.464
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.6,0.6,2.0,133.0,0.6,0.491,126.2,0.6,0.491,123.0,0.5333333333333333,0.491
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.8,0.6,-1.0,112.4,0.8,0.471,108.2,0.6,0.471,111.46666666666667,0.6,0.471
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.4,0.4,1.0,110.4,0.4,0.476,113.5,0.4,0.476,114.2,0.4,0.476
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,3.0,0.6,0.5,-2.0,117.2,0.6,0.486,114.3,0.5,0.486,115.26666666666667,0.4,0.486
1,113.29166666666667,0.467,0.356,0.771,46.47222222222222,26.916666666666668,13.291666666666666,9.097222222222221,5.055555555555555,2.0,0.2,0.1,1.0,109.0,1.0,0.467,109.0,1.0,0.467,109.0,1.0,0.467
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.6,0.6,1.0,111.2,0.6,0.48,113.1,0.6,0.48,109.8,0.6,0.48
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,3.0,0.4,0.3,-2.0,110.4,0.4,0.464,108.7,0.3,0.464,108.0,0.3333333333333333,0.464
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.4,0.5,-3.0,112.8,0.4,0.47,112.3,0.5,0.4600999999999999,111.26666666666667,0.5333333333333333,0.45239999999999997
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.6,0.7,1.0,108.4,0.6,0.437,111.3,0.7,0.43889999999999996,109.85714285714286,0.7142857142857143,0.4437857142857143
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.0,0.0,-15.0,113.4,0.0,0.458,108.3,0.0,0.458,109.2,0.0,0.458
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.4,-2.0,111.6,0.6,0.475,116.1,0.4,0.475,116.4,0.5333333333333333,0.475
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.6,0.6,2.0,117.4,0.6,0.486,116.9,0.6,0.486,116.73333333333333,0.6,0.4822666666666666
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.6,0.5,-1.0,124.6,0.6,0.462,122.8,0.5,0.462,120.8,0.5333333333333333,0.462
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.4,0.3,-1.0,112.6,0.4,0.453,107.9,0.3,0.453,107.86666666666666,0.4,0.453
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,3.0,0.6,0.6,1.0,112.4,0.6,0.454,112.3,0.6,0.454,114.0,0.7333333333333333,0.454
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,8.0,0.8,0.8,2.0,125.2,0.8,0.485,124.5,0.8,0.485,123.13333333333334,0.7333333333333333,0.485
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.4,0.5,2.0,112.2,0.4,0.464,108.5,0.5,0.464,103.46666666666667,0.4,0.464
0,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.0,0.1,-5.0,104.8,0.0,0.456,102.7,0.1,0.45809999999999995,105.57142857142857,0.14285714285714285,0.46349999999999997
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.6,0.5,1.0,122.0,0.6,0.495,116.6,0.5,0.495,117.2,0.4666666666666667,0.495
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,1.0,0.9,5.0,124.4,1.0,0.476,122.6,0.9,0.476,120.53333333333333,0.6666666666666666,0.476
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,3.0,0.4,0.4,1.0,111.0,0.4,0.486,116.5,0.4,0.486,115.6,0.5333333333333333,0.486
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.2,0.2,-3.0,109.0,0.2,0.455,106.2,0.2,0.455,107.8,0.3333333333333333,0.455
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.4,0.5,-2.0,104.8,0.4,0.466,104.5,0.5,0.466,105.46666666666667,0.4666666666666667,0.466
