IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.2,0.2,-1.0,107.8,0.2,0.436,105.9,0.2,0.436,105.06666666666666,0.13333333333333333,0.436
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,4.0,0.8,0.8,2.0,117.2,0.8,0.466,116.3,0.8,0.466,112.0,0.5333333333333333,0.466
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,0.8,0.7,2.0,111.2,0.8,0.4688,114.625,0.875,0.4685,114.625,0.875,0.4685
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,3.0,0.6,0.6,-1.0,121.0,0.6,0.494,120.1,0.6,0.494,119.2,0.7333333333333333,0.494
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.4,0.6,2.0,110.6,0.4,0.48,108.0,0.6,0.48,109.2,0.5333333333333333,0.48
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.6,0.4,2.0,124.2,0.6,0.469,122.3,0.4,0.469,121.66666666666667,0.4666666666666667,0.469
1,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,2.0,0.0,0.2,-7.0,100.6,0.0,0.458,110.5,0.2,0.458,109.0,0.2,0.458
1,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.6,0.4,1.0,116.8,0.6,0.495,114.1,0.4,0.495,114.2,0.3333333333333333,0.495
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,1.0,0.7,5.0,129.4,1.0,0.489,120.1,0.7,0.489,117.66666666666667,0.6,0.489
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.2,0.4,-4.0,109.6,0.2,0.484,107.5,0.4,0.48339999999999994,110.53333333333333,0.5333333333333333,0.48160000000000003
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,1.0,0.2,0.5,-3.0,111.0,0.2,0.477,114.6,0.5,0.477,116.8,0.5333333333333333,0.477
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,0.6,0.7,3.0,109.6,0.6,0.478,114.2,0.7,0.4816,115.07692307692308,0.6153846153846154,0.48353846153846153
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,1.0,0.4,0.4,-2.0,118.0,0.4,0.5,116.7,0.4,0.5,117.53333333333333,0.5333333333333333,0.5
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,1.0,0.4,0.6,1.0,112.8,0.4,0.4976,114.3,0.6,0.4957999999999999,114.0,0.6,0.4952
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,1.0,0.6,0.4,1.0,105.8,0.6,0.466,112.2,0.4,0.466,109.8,0.3333333333333333,0.466
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.8,0.7,3.0,125.0,0.8,0.496,122.6,0.7,0.496,123.8,0.7333333333333333,0.496
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.8,0.6,3.0,118.2,0.8,0.484,116.6,0.6,0.484,117.53333333333333,0.6666666666666666,0.484
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.0,0.2,-5.0,97.8,0.0,0.454,107.1,0.2,0.454,113.33333333333333,0.4,0.45720000000000005
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,1.0,0.4,0.5,-1.0,95.8,0.4,0.455,102.4,0.5,0.455,106.0,0.6666666666666666,0.455
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,1.0,0.4,0.5,2.0,109.0,0.4,0.455,111.2,0.5,0.455,113.26666666666667,0.5333333333333333,0.455
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.4,0.5,-2.0,109.2,0.4,0.473,111.0,0.5,0.473,111.4,0.6,0.473
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.6,0.3,2.0,105.4,0.6,0.456,105.1,0.3,0.456,104.86666666666666,0.4,0.456
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,3.0,0.0,0.1,-9.0,110.0,0.0,0.452,108.1,0.1,0.452,108.06666666666666,0.06666666666666667,0.452
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,1.0,0.0,0.2,-5.0,101.0,0.0,0.478,108.6,0.2,0.478,110.86666666666666,0.3333333333333333,0.478
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.6,0.6,-1.0,116.0,0.6,0.47,119.7,0.6,0.47,119.66666666666667,0.7333333333333333,0.47
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,8.0,0.4,0.5,1.0,119.0,0.4,0.475,117.0,0.5,0.475,118.93333333333334,0.5333333333333333,0.475
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.8,0.9,-1.0,120.6,0.8,0.489,123.7,0.9,0.489,122.33333333333333,0.8666666666666667,0.489
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.2,0.4,-2.0,106.6,0.2,0.464,114.3,0.4,0.464,113.66666666666667,0.5333333333333333,0.464
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,3.0,0.2,0.1,-3.0,107.6,0.2,0.462,105.5,0.1,0.462,106.0,0.2,0.462
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,3.0,0.2,0.4,1.0,107.2,0.2,0.433,105.1,0.4,0.433,101.66666666666667,0.26666666666666666,0.433
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,3.0,0.6,0.5,-2.0,114.6,0.6,0.442,110.8,0.5,0.442,109.53333333333333,0.4666666666666667,0.442
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.6,-2.0,116.2,0.6,0.465,112.4,0.6,0.465,111.66666666666667,0.6,0.465
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,1.0,0.2,0.1,1.0,109.8,0.2,0.453,111.3,0.1,0.453,109.73333333333333,0.13333333333333333,0.453
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.6,0.6,2.0,111.6,0.6,0.454,114.3,0.6,0.454,112.46666666666667,0.5333333333333333,0.46226666666666666
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,3.0,0.4,0.5,-2.0,109.4,0.4,0.454,110.4,0.5,0.454,111.73333333333333,0.4666666666666667,0.45813333333333334
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.4,0.5,1.0,116.8,0.4,0.467,120.6,0.5,0.467,121.53333333333333,0.5333333333333333,0.467
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.8,0.6,4.0,100.6,0.8,0.458,106.5,0.6,0.458,105.93333333333334,0.6,0.458
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,3.0,0.2,0.4,1.0,108.2,0.2,0.456,109.7,0.4,0.456,110.86666666666666,0.5333333333333333,0.456
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.8,0.7,1.0,118.8,0.8,0.465,117.5,0.7,0.4670000000000001,114.0,0.5333333333333333,0.46766666666666673
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.4,0.6,-1.0,104.8,0.4,0.458,103.3,0.6,0.458,106.26666666666667,0.6666666666666666,0.458
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,1.0,1.0,0.7,5.0,123.4,1.0,0.479,120.9,0.7,0.479,119.26666666666667,0.5333333333333333,0.479
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.6,0.3,2.0,124.8,0.6,0.469,114.0,0.3,0.469,113.66666666666667,0.4,0.469
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.4,0.6,2.0,119.0,0.4,0.446,116.1,0.6,0.446,114.4,0.6666666666666666,0.446
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.0,0.2,-5.0,106.0,0.0,0.455,107.0,0.2,0.455,110.46666666666667,0.2,0.455
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.6,0.5,-1.0,112.4,0.6,0.45280000000000004,114.0,0.625,0.451,114.0,0.625,0.451
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.6,0.5,-1.0,126.6,0.6,0.462,120.7,0.5,0.462,120.06666666666666,0.4666666666666667,0.462
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,3.0,0.8,0.6,1.0,112.4,0.8,0.462,115.9,0.6,0.462,115.6,0.6,0.462
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.4,0.3,1.0,115.6,0.4,0.454,117.1,0.3,0.454,114.6,0.26666666666666666,0.454
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,3.0,0.6,0.7,1.0,117.0,0.6,0.454,116.4,0.7,0.454,115.2,0.6666666666666666,0.454
